Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,__amd_rocclr_fillBufferAligned.kd,2,0,0,2076160,2076160,3932160,256,0,0,8,8,32,64,0x0,0x7f9f89af4980,430080,639480,81930376,6347236408271062,6347231142852760,6347231142896920,6347236416184362
1,__amd_rocclr_fillBufferAligned.kd,2,0,1,2076160,2076160,3932160,256,0,0,8,8,32,64,0x0,0x7f9f89af4980,430080,548552,70216680,6347236416053620,6347231142896920,6347231142927958,6347236416407175
2,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,2,2076160,2076160,2457600,256,25088,0,128,128,32,64,0x0,0x7f9f89ac3600,268944,428680,55034824,6347236416647952,6347231143317237,6347231146479302,6347236419932425
3,__amd_rocclr_fillBufferAligned.kd,2,0,4,2076160,2076160,3932160,256,0,0,8,8,32,64,0x0,0x7f9f89af4980,430080,625158,79917368,6347240711176820,6347235437881761,6347235437924801,6347240711610064
4,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,5,2076160,2076160,2457600,256,25088,0,128,128,32,64,0x0,0x7f9f89ac3600,268800,275228,34830328,6347240711463162,6347235437931841,6347235440906864,6347240714685139
5,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,6,2076160,2076160,2457600,256,25088,0,128,128,32,64,0x0,0x7f9f89ac3600,268800,256692,32602064,6347240711536868,6347235440906864,6347235443864448,6347240717647694
6,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,7,2076160,2076160,2457600,256,25088,0,128,128,32,64,0x0,0x7f9f89ac3600,268800,218160,29013536,6347240711600747,6347235443864448,6347235446819633,6347240720660754
7,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,8,2076160,2076160,2457600,256,25088,0,128,128,32,64,0x0,0x7f9f89ac3600,268800,231218,29977344,6347240711665958,6347235446819633,6347235449786017,6347240723682911
8,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,9,2076160,2076160,2457600,256,25088,0,128,128,32,64,0x0,0x7f9f89ac3600,268800,260446,33555152,6347240711934646,6347235449786017,6347235452774801,6347240726681623
9,"void kernel_gemm_xdlops_v2r4r2_simplified<GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2, true, (InMemoryDataOperationEnum)1, BlockToCTileMap_3DGrid_KSplit, PassThrough, PassThrough, PassThrough>(GridwiseGemm_bk0mk1_bk0nk1_mn_xdlops_v2r4r2<256, _Float16, _Float16, float, _Float16, RowMajor, ColumnMajor, RowMajor, PassThrough, PassThrough, PassThrough, (GemmSpecialization)3, 1, 256, 128, 4, 32, 32, 8, 4, 2, Sequence, Sequence, Sequence, 3, 8, 8, false, true, Sequence, Sequence, Sequence, 3, 8, 8, false, true, 1, 1, 8, Sequence, (LoopScheduler)0, (PipelineVersion)0, _Float16, _Float16, _Float16, Argument, BlockToCTileMap_3DGrid_KSplit PassThrough, PassThrough, PassThrough) (kd)",2,0,12,2076160,2076160,2457600,256,25088,0,128,128,32,64,0x0,0x7f9f89ac3600,268800,277406,36011440,6347240726683467,6347235452825841,6347235455821185,6347240729830745
